id,context,question,answer0,answer1,answer2,answer3,label
3JYPJ2TAYKMFWFLINVLXSDKYQZGFPK##30JNVC0ORCZNX7BX80UOKNI93T3HQG##A3GVXFBYAU9HP##Blog_1316488##q1_a1##30Z7M1Q8U0YZUW5TQYXUSQEH4IE8A9,"Anyways , after meeting them , I went down to take a shower , but it was full so I waited outside the door , and I meet some college Japanese girl . She was senior year in college ? And she was looking for a job .","Since I had to wait to take a shower because it was full , where was I at ?",I was staying in a high school dormitory .,None of the above choices .,I was staying in a Japanese school dormitory .,I was staying in a college dormitory .,3
3UDTAB6HH6XODZREJQUFBI96LGJ90K##3RJSC4XJ11S8YWNW63N0OM0SEHV50G##A394JO4NEPCY3M##Blog_262666##q1_a1##3AC6MFV69MWTOFEU5U7ZMWYOF4UZHW,"Oh and Craig ... I kid , fanboying for Craig too ) . Anyway we got up to London and our first stop was Forbidden Planet , where I managed to get a Spirited Away poster that both myself and Andrew had wanted for ages , so I was really happy - and Andrew was pleased I told him since he 'd given up looking - tch . Next was Orbital Manga !",What is probably true about the narrator ?,They are a fan of Spirited Away,They are not a fan of Spirited Away,They do n't like Craig,They are not a fan of manga,0
3UDTAB6HH6XODZREJQUFBI96LGJ90K##3RJSC4XJ11S8YWNW63N0OM0SEHV50G##A394JO4NEPCY3M##Blog_262666##q1_a2##3NSCTNUR211G7EMRS0QRG64P1AXA5Q,"Oh and Craig ... I kid , fanboying for Craig too ) . Anyway we got up to London and our first stop was Forbidden Planet , where I managed to get a Spirited Away poster that both myself and Andrew had wanted for ages , so I was really happy - and Andrew was pleased I told him since he 'd given up looking - tch . Next was Orbital Manga !",What is probably true about the narrator ?,They do n't like Craig,They are not a fan of Spirited Away,They are not a fan of manga,They are a fan of manga,3
3WGZLY9VCHKIYE9YQACWQTYEVOBD87##3CN4LGXD5YMNZ8FH06FZBMOYPFV4YO##A394JO4NEPCY3M##Blog_818163##q1_a1##3SD15I2WD48C6XNKO4LML44JRQB36O,"At some point , I can finally see the doors - those three women are getting on the bus . Then , the doors close . The bus is full . Got ta wait for the next one . At that point , I just had to give up .",What may have happened if three women had not gotten on the bus ?,They would have caught that bus,They would n't have caught that bus,None of the above choices .,The bus would have been full,0
3WGZLY9VCHKIYE9YQACWQTYEVOBD87##3CN4LGXD5YMNZ8FH06FZBMOYPFV4YO##A394JO4NEPCY3M##Blog_818163##q1_a2##32L724R85NYZ66N8O3RIVAXP5DXIP8,"At some point , I can finally see the doors - those three women are getting on the bus . Then , the doors close . The bus is full . Got ta wait for the next one . At that point , I just had to give up .",What may have happened if three women had not gotten on the bus ?,They would n't have caught that bus,They would n't have to wait for the next bus,The bus would have been full,None of the above choices .,1
31HLTCK4BLTJLAF20TOEOSLJJS9GVY##3ZR9AIQJUC7Q2DJWSY4QJUUEETI408##A2LTOS0AZ3B28A##Blog_1318504##q2_a1##3D42WVSDHA995TDJEIHG54D9TV0FYA,Somewhere in my 20 's I decided to through caution to the wind - thew my head back and guffawed with all my being . I have scared many an old lady with that laugh . They jump a mile high then look around expecting to find a large Texas man only to find ... me .,Why did they throw caution to the wind ?,They were in their 20 's and did n't care anymore .,They were tired of hiding their laugh .,They love old ladies and are n't afraid to show it .,They want to jump a mile high .,1
31HLTCK4BLTJLAF20TOEOSLJJS9GVY##3ZR9AIQJUC7Q2DJWSY4QJUUEETI408##A2LTOS0AZ3B28A##Blog_1318504##q2_a1##3VAOOVPI316B5MGGHEVO69GXHCILLT,Somewhere in my 20 's I decided to through caution to the wind - thew my head back and guffawed with all my being . I have scared many an old lady with that laugh . They jump a mile high then look around expecting to find a large Texas man only to find ... me .,Why did they throw caution to the wind ?,They love to see peoples reactions when they laugh loudly .,None of the above choices .,They were in their 20 's and did n't care anymore .,They love old ladies and are n't afraid to show it .,0
3RWO3EJELH79CBS3WYUCBDSVV67P1M##32SVAV9L3G71LUYAKMW0YVEL8EBA3U##AJ7NSZOAFP05U##Blog_1513789##q1_a1##3S37Y8CWIAEVI8LUF039T3V2TV5W4E,"I met this girl one month ago , we went out some times , and shared quite good time together . I called her last Saturday , she asked me to call her the next day for a date . But I called her that day , she did not reply , send message said she must study ca nt hang out . But it was Sunday , I do nt think she would have to study .",What may be her reason for cancelling the date ?,She may have been busy with school work .,I was busy with school work and she did n't want to interrupt .,She just would n't reply to me .,None of the above choices .,0
31KPKEKW4AB71S6BHA8B2O4W9GM0BL##3180JW2OT5AF02OISBX66RFODL75JJ##A2KYOM2ZGYDJGT##Blog_1165382##q1_a1##3SR6AEG6W77TJP4P985G8PPM9AQYH4,"Nobody was there and it was kind of late , so I ordered some pizza to share with my third room mate when he got back . I can tell he 's more like me than the other two , and I feel a bit more natural with him . The two other room mates are very much partiers and they 're almost always together .",Why did the writer order some pizza ?,Because it was kind of late .,None of the above choices .,Because they were hungry .,Because the writer feels natural with the roommate .,2
3W0XM68YZPT81KVNJ6P4FW6W1Q5K18##3S3AMIZX3V3NW1X5XPY3HZQLYV1CDD##A2KYOM2ZGYDJGT##Blog_38510##q1_a1##35NNO802AXAZ3LBV8OEQRLSU5WOIN0,"They routinely save lives , and I think that experience draws them together into a tight community . My mom sent me this email about a cardiologist , a mechanic , and a car engine . Enjoy reading it , and have a nice weekend .",What 's a likely reason why the people routinely save lives ?,Because experience draws them together .,Because they are part of a tight community .,None of the above choices .,Because it is their job to do so .,3
3R15W654VF7MWJWT9J3KNVFSSRNLQL##3J88R45B2JDZJLAXDRXLN4GTMKHXP9##A394JO4NEPCY3M##Blog_246074##q1_a1##32CAVSKPCG31Y5Z6XI56DH33XF01UU,"It was a pretty nice place , with a great view of Lake Michigan out the front window of the dining room . There were only about 20 people in the audience , but they were a good audience . In fact , they were one of the best sober audiences we ' ve ever had .",What is probably true about the narrator ?,None of the above choices .,They are a performer,They are not a performer,They do n't like Lake Michigan,1
33KGGVH24UFELKUUIP4T5QEYX25X11##3IGI0VL648IXR2LLCOLX84WW2TGNOU##A2KYOM2ZGYDJGT##Blog_1042467##q1_a1##374UMBUHN736LVUFDA4GPH0RHC9TCZ,"They were beautiful lamps but the switch on one of them melted a while back . While they changed the switch for us , one of the lamp shades cracked one night last week , so we decided to get something totally different . They were n't the most stylish but given our bad experience with the stylish and expensive lamps , these would do for now : We had dinner at James Street Market , followed by Campos for coffee and cake . Campos is suppose to make the best coffee in Brisbane .",Why might the switch have melted ?,One of the lamp shades cracked .,It was attached to a beautiful lamp .,It got too hot .,None of the above choices .,2
3N5YJ55YXIHKX3SXW0MDAN4BRALNAA##3D8YOU6S9HZZSBYXTQNPXXQ8SMWU63##A2KYOM2ZGYDJGT##Blog_353137##q1_a1##334ZEL5JX8T6FKE3EF8HACYM46CSO2,"On the very next day , Sunday , an Obama supporter stopped in to buy some campaign paraphernalia , and she asked whether we had any Obama / Biden signs . Don laughed and told her "" We 're good but not that good . "" So anyway , the new signs are in at 4801 Avenue H in Rosenberg [ map ] . You can buy them for $ 3.00 each or 2 for $ 5.00 ( any two ) . The older signs with Obama 's name alone are now selling for $ 2.00 each .",Why did an Obama supporter stop in to buy campaign paraphernalia ?,None of the above choices .,They enjoy spending money on Sundays .,They wanted older signs with Obama 's name alone .,They wanted to show support for their candidate .,3
3P6ENY9P7BA7TPPK5QJDM1VZK0YHI8##3B1NLC6UG2BOXZF7OHXHZIGYJX7PG1##AJ7NSZOAFP05U##Blog_755371##q1_a1##3HUR21WDDW3Q5F44ECN2BBDHYIQYXH,"Okay ... here 's the meeting you DEFINITELY do n't want to miss . Next Thursday ( August 14 ) we will be hosting an official blogger 's feast at a storied location in West Tennessee . All bloggers , readers , and lurkers are invited ... come one , come all ! The meal and brain - stretching conversation will begin at 11:00 AM .",What might be true about the event on August 14th ?,None of the above choices .,It was hosted to stimulate brain - stretching conversation .,It was hosted for online content readers .,It was hosted so people could learn about blogging .,0
3ROUCZ907FSCN3N3N0F8Y90DEL3OOR##3RSDURM96BK5RACAPCRCK80P3VYYEG##A2KYOM2ZGYDJGT##Blog_111134##q1_a1##3NRZ1LDP7YKL1WCIO7F4V50F1VRPZE,On my second month on the pill i had severe abdominal pain with vomiting but it only lasted 5 hrs and then went away . I did n't stop taking the pill because it had only lasted 5 hrs and the pain never came back after that . Is this type of pain normal for the first few months ? Severe abdominal pain is one of the side effects to look out for why is this ?,What 's a possible reason the writer had severe abdominal pain while on the pill ?,Because it only lasted 5 hours .,None of the above choices .,Because the pain never came back .,Because that type of pain is normal for the first few months .,1
38VTL6WC4CRH3WKU8647JSMW4ZL5YC##3VHP9MDGRQZZPAA88S5TXXHFIQ9CF9##A2KYOM2ZGYDJGT##Blog_999892##q1_a1##3Q7TKIAPOVOS7ASO4XX0NW8S86ILDL,"I guess it was worse than I thought . Nighty - Night : Helped set up the new 37 "" tv . unfortunately we had to move the armoire the old one was in so now we have very little room for games consoles and games . I ' m gon na keep most of my games and the Wii in my room , and take them downstairs when I want to use them . The PS2 and the XBOX 360 will stay downstairs .",Why did I help set up the tv ?,Because it was new .,Because we have very little room for games consoles .,Because someone needed my help .,None of the above choices .,2
3KI0JD2ZU3WU7GO7QGOCYLGZW0P765##374TNBHA8EA9J21MI0YC6NDCTABYQX##A3GVXFBYAU9HP##Blog_306081##q1_a1##3Y40HMYLL3W9O6KZ4BQD8Q742UZUXZ,"The operation is a tonsillectomy , something that thousands of kids go through each year . Something which Heather had done as a kid . Still , it does rather drive a horse and cart through our holiday plans ; No North Wales and we had to cancel a much - looked - forward - to get - together with some fellow - bloggers planned for this evening .",What happened to cause the cancellation of our holiday plans and get together with bloggers ?,None of the above choices .,Heather had a tonsillectomy .,My wife had a tonsillectomy .,Our daughter had a tonsillectomy .,3
3KI0JD2ZU3WU7GO7QGOCYLGZW0P765##374TNBHA8EA9J21MI0YC6NDCTABYQX##A3GVXFBYAU9HP##Blog_306081##q1_a2##3VMHWJRYHXUK5ON99MVEMQ61S7KFXL,"The operation is a tonsillectomy , something that thousands of kids go through each year . Something which Heather had done as a kid . Still , it does rather drive a horse and cart through our holiday plans ; No North Wales and we had to cancel a much - looked - forward - to get - together with some fellow - bloggers planned for this evening .",What happened to cause the cancellation of our holiday plans and get together with bloggers ?,None of the above choices .,My wife had a tonsillectomy .,Heather had a tonsillectomy .,Our child had a tonsillectomy .,3
388CL5C1RJLUP1YJ6V4QMJZI7NEHLV##37U1UTWH9WKFL8QXYEDIK2B6PGL8RB##A2KYOM2ZGYDJGT##Blog_1368686##q1_a1##35YHTYFL1IHS1ZIE97UWY59FBC2FV1,"Why do you have to make everything so difficult ? "" "" Because you said you did n't ever want to see me again ! "" The volume of their conversation was approaching the level of a shouting match . OK ?",Why was the volume of the conversation approaching that of a shouting match ?,Because someone has to make everything difficult .,Because someone does n't want to ever see the other person again .,Because it was getting loud .,Because someone said they do n't want to see the other person again .,2
3JYPJ2TAYI602QMB3X9X0FWPWMQFPP##3I0BTBYZAYJ60KXGH5SXZJYL9K8Y0U##A1OPGPTQJ48XOY##Blog_1154766##q1_a1##3K3G488TR4M8UUT8HWND66JU5SJ5QS,"I felt a bit worried about going to this event at first , but I forced myself to . Even though I was still a bit sick and my mum offered to let me stay at home . It 's good that I choose to go because I ended up having a fair bit of fun . It started off a little bit boring though , I sat all by myself in Phoenix house ( I have no friends ) .",Why were you anxious about going to the event at first ?,I knew I would be going alone and was worried it would be awkward for me,I was worried that my sickness would come up while I felt sick and unhealthy,I was worried that I would have to socialize,I was worried that by being sick I would not have fun,0
